Time (s),X (km),Y (km),Z (km),VX (km/s),VY (km/s),VZ (km/s),Resid Range (km),Resid Rate (km/s),Resid Az (deg),Resid El (deg),P_xx,P_yy,P_zz,P_vxvx,P_vyvy,P_vzvz,dx (km),dy (km),dz (km),dvx (km/s),dvy (km/s),dvz (km/s)
4648.648648648648,0.9054700651683822,-1.085324018693566,-1.085329052292635,1.0853142576513037,0.9054579754712496,0.9054998057959572,1.6769402572122494,1.1866514073639185,-0.611384776855681,1.9195606644901917,-0.7786067271934863,1.9544176214074127,0.2745224583753102,0.6400712235447864,-0.11313059487826264,0.4264844686113481,-0.010146151042135898,0.006715437073580688,0.02656071473029442,4.5194937190906614e-05,4.7579544400822016e-05,-0.00012434057971821844
4654.054054054054,0.9122540134948856,-1.0795795701712645,-1.0795836021088476,1.0795774527697537,0.9122506801887559,0.9123007287315442,-0.526439509132521,1.441374254289211,-0.4006221588078942,1.4626032768305184,1.829738724575497,0.12351262792950733,0.11579256848304237,0.5024399197475052,-1.3372976648128212,-0.9900087455719412,0.0757872057502027,-0.04054041365816374,-0.02419383255937646,7.893385057222702e-05,8.261119917207793e-05,-0.00012280302096101536
4659.459459459459,0.9190500994814259,-1.0738061718816019,-1.073832625627249,1.0738173931817985,0.9190192537486992,0.9190275294018048,0.5396051010061748,-0.8975634677887812,-0.3523523331368259,-0.4337660599979116,1.9146235637538347,-1.3786589315524287,-0.4392491929606521,0.5627336928148214,0.028396799150433652,0.6255273491158988,-0.0773752600662192,-0.03967443602687126,0.05511460749221442,7.044985483872779e-07,6.870140997028429e-05,3.3480298744947845e-05
4664.864864864865,0.9257813546020626,-1.0680263814443354,-1.0679910073991024,1.0679976430900953,0.9257317175377594,0.9257204650599031,-1.5043016817446335,0.04614441057692891,-0.25607005746218214,-1.9581344773127913,0.2780962198397904,-0.6357869114405431,-1.6569614049488701,-1.1000533371847807,-0.2973574548911011,1.6251861805953474,-0.08979388365514751,0.08742659866129543,-0.03406797552270291,2.1560957856436858e-05,0.0001350555964343414,0.00017939211131912103
4670.27027027027,0.9324491062944782,-1.062124376705193,-1.0621365337827653,1.0621365545284758,0.9324550747065162,0.9324426549632782,-0.2048408583281391,0.5953629974277271,0.8848161154499812,-0.20612619955674172,0.016243592049106075,-0.45916745441950607,0.44804063982721243,0.13230929401524616,-0.010487570338294623,-0.15935156753255725,0.030639434524346143,-0.06521701214433051,-0.020430365385436744,3.7185788229088246e-05,7.587145069543055e-06,5.667051080537888e-05
4675.675675675676,0.9391065082465804,-1.0562663952251852,-1.0562463858419484,1.056229969840711,0.9390707209485782,0.939096971037379,0.2905640223793902,1.4168782951821195,-0.15984074542081358,-0.623433757931705,1.0335038875576734,-0.9957576642522146,1.2396986075235885,-0.018382299184112924,1.5584997711990973,-1.1021843196536538,0.01938507799695799,0.08312459940179906,0.015390423557164468,7.284616216818307e-05,0.00016846675772219655,5.998213939184538e-05
4681.081081081081,0.9457312336148165,-1.0502857072884422,-1.050311802451955,1.0503060034471108,0.9457346799820802,0.9457134885845716,0.32726529784199654,0.638523556798798,0.9856397295173365,0.2090493716482675,1.0961092592932566,0.8076740636844468,0.2567701199485297,0.34584768782956565,0.22435556057861336,-0.05462963652952919,-0.014293269536210573,-0.051627310217099875,0.041929289922336466,-3.1952467078433244e-05,-1.9091652414982008e-05,6.571349622719325e-05
4686.486486486487,0.9523121824848386,-1.0443006462797033,-1.0443287730633153,1.0443454601720756,0.9523095625897936,0.9522929502896814,0.15000636643905468,0.22139814142673853,1.496220805143504,0.09434108622490149,-0.7592400119702186,0.7597277689261724,-0.8562433127170508,0.1332540125017369,-0.7781590368809252,-2.182134248286893,-0.016722839499379916,-0.056335256841521186,0.044334046114272496,-0.00016536172684933348,3.633060803753807e-06,6.977189038970266e-05
4691.891891891892,0.9588581861499663,-1.0383073175653643,-1.0382834285885518,1.038294134290102,0.9588567936988445,0.9588367674843321,0.499405280743884,0.5878455772132262,0.8180543120157958,0.06870462278477958,-0.4864837239584834,-1.1281669018997644,0.025920619912574203,0.4060930660449963,-0.6922350207347163,0.343212596681443,-0.03292721363322926,0.05454832151008304,-0.026740866817817732,-1.398872328373102e-05,-1.4693529837739305e-05,6.534628957188815e-05
4697.2972972972975,0.9653765791285709,-1.0322314986188919,-1.0322074077623666,1.032242907160256,0.9653451203584665,0.9653480640133881,-1.1711794867644223,0.594895243369158,0.4998043696375891,0.5192804284882792,-1.263251533943766,0.6779207731572243,-1.3691494849169072,-0.3104088945524913,0.6547352642033157,0.4569647984181312,-0.10051022693824052,0.020540714396702242,-0.06144902512505723,-9.961182149087477e-05,5.221315700243423e-05,3.865416158976842e-05
4702.702702702703,0.9718209996715123,-1.0261345008799327,-1.0261271510264578,1.0260945181696417,0.9718999554855867,0.9718084553893623,0.1939277702436305,-0.9674420135832754,0.2936103808924301,-1.1788932793238258,0.4267690839440109,1.4479140253620353,1.0281250557028956,0.07323255389226568,1.3801181367182955,1.6631602407530026,0.008847361375046603,0.05528523342400149,0.031865387350990204,0.00013902219251527015,-0.0003076860370185841,6.35541098810144e-05
4708.108108108108,0.9782427306405314,-1.0199742488141266,-1.0199639685536304,1.019973885475661,0.978285827340995,0.9782571703269808,0.10796954056936632,0.12568179782091413,0.8283960292020447,0.40941652089430663,0.6781746384179621,1.808784826406844,0.06280049152430142,-1.2603599777836285,0.3318078867694226,-0.18023578573802904,0.039914862227306,0.010746051514615829,-0.022919335177448374,-1.577614392900273e-05,-0.00013601159001774832,-2.0832250862579116e-05
4713.513513513513,0.9846261158373192,-1.0137877121196344,-1.0138124806052873,1.013764209912965,0.9846111540919982,0.9846501529934167,0.22918910851210353,1.3610896616925654,0.05778849540357456,-0.4229185979558385,-1.2901704428654195,2.73332980663752,-1.7667473827379088,-0.319158353378764,0.7512192267864809,0.4137902160052184,0.06896596140086331,0.015401714209474449,0.10435135093030112,0.00010973683189696715,0.000124454250008732,-3.603687159081659e-05
4718.918918918919,0.9909829080807216,-1.0075441957462081,-1.0075630351073865,1.0075296421748248,0.9909976617308878,0.9909692037000982,0.065396490278396,-0.2646925567057253,0.9467790710540491,0.20266884715620267,-0.41683336281068456,-0.8847415133766332,-0.3154891267448768,1.4542905851155743,0.6697948189986203,-0.8381654943124799,0.036546501996781444,-0.038983026613550464,0.029230886532786826,0.00014769249275303764,-2.3286808742639664e-05,9.106450871865235e-05
4724.324324324324,0.9973009423460869,-1.0012687849702626,-1.0012872951982397,1.0012746245893904,0.9972880146039855,0.9973337380155666,-1.317870756046193,0.06387819680668672,0.5788884429730988,0.94350444091469,-1.2875625936732429,2.6939609553961956,0.44004032654326375,0.3429697239743525,1.5042225332995134,-0.3403888288214654,0.001656348643336969,-0.06551543730711273,0.0015529466431871697,7.393714074588331e-05,6.080061429347694e-05,-0.0001271065326005072
4729.72972972973,1.0035908779158378,-0.994960130168101,-0.994992417026581,0.9950007359093278,1.0035495224701634,1.0035499703000914,-1.3637072840534608,-0.29899281150910095,-0.38829234708687027,-1.1905109122856417,-0.8498293884657181,-0.3586406156375193,-0.3475044727388166,-0.009212613534704584,-1.9689098632888422,-1.4927468803929982,-0.08972789317613206,-0.06978419053984908,0.04548417084879475,-0.00011918993344117723,0.00010144797267042094,9.800623018385579e-05
4735.135135135135,1.0097992608953619,-0.9886413201752126,-0.9886460054130825,0.9886497365509441,1.0097732607876926,1.009766045518507,-2.2852992406139783,-2.319704962033204,0.8586763876949449,-0.26806427719341086,0.5653276483215595,-0.5874676562461689,-0.2909844371361151,1.97810197616812,0.729058797620199,-0.1810194612495193,0.025880564951876295,0.02810840132906378,0.04682531873959306,-9.500158286801508e-05,0.00013400720711231884,0.00016178006138112266
4740.540540540541,1.0159984730597569,-0.9822503745837722,-0.9822562618509807,0.9822515493133158,1.0160084864535348,1.016006822957119,0.831469708511764,-0.042317434349978755,0.05989304138483674,-0.10887023234202946,-0.6884637892112889,0.2956681806745842,-1.22900435898926,-1.3982418106115657,1.0553925851799755,-0.2899881599692299,-0.01118939758180204,0.01046109368735415,0.03338897782350614,-2.4300472205140977e-05,-4.322166907577696e-05,-3.8077807136716046e-05
4745.945945945946,1.0221475283589005,-0.9758466892946528,-0.975817783324952,0.9757959416836627,1.022132637506057,1.0221288958859647,0.8418764054163094,0.2320107610476047,-0.1363462688190008,-0.4959360874772615,-0.2661509082119596,-0.5774754057282306,0.5421384012260082,-1.13764794168704,-1.3390975566577232,0.3060381622723477,0.0008211448039219249,0.0841719096106317,-0.014609636416935246,0.0001532700559891964,6.813802350702503e-05,8.174081344147766e-05
4751.351351351351,1.028270683963146,-0.9693707893491209,-0.9693612783519188,0.9693557967519411,1.0282841068839568,1.0282678338064446,0.8582145820144998,-0.5623705686553204,-0.5038427659837714,0.887185434901917,-1.560925243204363,0.364790780643016,-0.6594387920238469,1.7879670520025281,-0.8719906535455734,-0.6038096058972917,-0.05941966367208806,0.04029350332439208,0.00936645092042454,1.962806513944315e-05,-9.678260240253422e-05,-3.212914707617642e-05
4756.756756756757,1.0343544585754976,-0.9628437784280245,-0.962888887640243,0.9628627412230688,1.0343550055560549,1.034271214493365,0.3064115480769455,-1.1888178838377237,0.1339141024101062,-0.6975402665130762,0.21000335215727983,-1.2862752257267276,-2.15074298145946,0.06012095410586639,-0.8360232568638609,0.093212662090433,-0.12634662129403296,-0.048242581654903915,0.11191156166614746,-3.017000089045041e-05,-9.937822145289488e-05,0.00024036686011008612
4762.162162162162,1.040352874353246,-0.9562946873090259,-0.9563474157296467,0.9563207550039767,1.040393625542792,1.0403936714441802,-2.2018760730737608,-0.9214856618803682,0.9585892278963412,-0.53616649889119,-0.015731509871294194,-0.24775732953123666,-0.3852917804343149,-0.23899975057494136,-0.7102471422348917,-0.31766516520685917,0.0265434386456036,-0.08077914117757246,0.10603500763181728,-1.7553622957855453e-05,-0.00013739143852120606,-0.00013924559414846271
4767.567567567568,1.0463413717170986,-0.949757801307062,-0.9497481572577922,0.9497080514246272,1.0463270658430313,1.0463640750480736,-1.0644602488559685,0.683103872723499,0.8518135192788718,-0.6873003773368301,-0.6840490966167952,1.2162332505360534,0.9521632697936434,-1.2306865000883103,-0.45551109737409856,-0.31581088782123423,0.02447197212586616,0.06171744359380682,0.030343258893481106,0.00018437935834825225,8.523867660770179e-05,-6.722934080372056e-05
4772.9729729729725,1.052303488140932,-0.9431334380860288,-0.9431177511440388,0.943109422045099,1.0523062869626318,1.0522573805704896,0.16621510736018683,1.8619050276169742,0.3199874599349773,1.075200489504386,-0.15701225882012398,-0.07325868206245117,-0.40079058794042,0.47658210605545215,0.2912733297115251,0.09027149551798763,-0.05220804385317024,0.02962321295763104,-0.02288432930208728,8.903178480235141e-05,-4.753656106881721e-05,0.00015004765491610783
4778.378378378378,1.0582047810875448,-0.9364728511406116,-0.936511064383872,0.9364712748150948,1.0582150945101274,1.0581628632800353,0.13033969270648624,1.2862375016102827,0.564526739214989,-0.4745893191196521,0.20346808383891413,0.11753410450677393,1.700631067509937,0.576892630381549,0.9336695537975448,0.050991146552537,-0.03409457448105968,0.0013202878476477053,0.13737524213593133,6.407776415251476e-06,-6.32454216651368e-05,0.00014787771238466974
4783.783783783783,1.0640795767878346,-0.9297789287310411,-0.9297893947683233,0.9297921593955106,1.0640509709893602,1.0641032342862193,-0.2379669319123167,-1.3738897844770062,1.2319115015935327,0.45703514829668757,-0.7679042270429242,0.437988122065836,0.4060863522288339,-1.1221383365522215,1.1559999417885238,0.7615299142600747,-0.09233536628653383,-0.014008057940827712,0.02498650880806963,-5.3629090952078684e-05,4.741781751160801e-05,-0.00016722659040890875
4789.189189189189,1.0698877149438968,-0.9230681841735039,-0.9230634515741911,0.9230183672487042,1.0698645563980813,1.0698649814923202,0.37027990408578204,0.7713329035159932,-0.17987605940482088,1.9394931339754322,-1.413487094348925,1.1058620386344458,0.31687391356903943,-0.13294216596758926,-0.8226616285882229,-0.10791331473227227,-0.02919640926666034,0.04048017599598097,0.026312392825730058,0.00021961278210991253,7.717719573907544e-05,7.373799035015338e-05
4794.594594594594,1.0756567018959595,-0.9162877175208991,-0.9162732507989764,0.9162908634405973,1.0757015123185885,1.0756411153169794,0.0030020453803284116,-0.7093566746640845,-1.1386232889145715,-0.0661120481365565,1.78989312955723,-1.6081551742828308,-0.1451176942068258,-0.33533904723525176,-0.8297549453202864,-0.33393885294310166,0.017964604538974527,-0.02120305222342722,-0.06941688891083686,1.621239754800996e-05,-0.0001609520665777353,8.341848487347647e-05
4800.0,1.0814021969752816,-0.9095014709035433,-0.9094995151894107,0.9094970803337462,1.0814034985849619,1.081341876394581,0.11517885581832495,-0.6304387268060174,1.2611401067547179,1.0947675268683086,-0.5906500676100206,0.5429280483131746,-0.08567022711300125,0.27783542005379,1.3977779225459668,-0.16723348591527148,-0.029532741534239904,0.023691967352988286,0.0192510905853851,-1.4304876987836224e-05,-2.2749587572867824e-05,0.00022660520941464313
4805.405405405405,1.087100498295607,-0.9026598475942601,-0.9026534789366859,0.9026742929634797,1.0871065960544688,1.0870819535263259,-0.6659513365160926,-0.5130876079485265,-0.5570496727509918,1.6418091665755423,-0.06696352565064903,-0.2759805338967327,-0.27865024057195326,-1.1478016579000205,0.7079487676366825,-0.693598967629165,-0.055435179028791026,0.0007226135439850623,-0.01914944923692019,-8.496119885137432e-05,-6.359677507106198e-05,3.507782056022535e-05
4810.810810810811,1.0927476008127865,-0.8957810689168287,-0.8957861679942455,0.8958008012735809,1.0927208251448817,1.0927349858678712,1.0005556371052087,0.6264038795615875,-0.7164942217970347,1.0117575320707293,1.014157640000498,0.14158486433874395,-0.3170665239223593,1.3103135480273835,0.12658113331266185,-0.34382391401444823,-0.04102410905943543,-0.027314212400142424,-0.007062857004257239,-6.928575842390927e-05,8.220760118238246e-05,2.277196148359195e-05
4816.216216216216,1.098351169243808,-0.8888825859347447,-0.8889124378631627,0.8888926817972493,1.0983178085920433,1.0983648655140341,-0.45182018192350076,0.8734015410708673,-1.8146720472328428,-0.009365854319865155,3.472171745373149,0.999533343638175,0.5068589813590026,0.9618690836101074,0.5291633336761309,2.013693893993874,-0.02536370155576151,-0.0003211134903722268,0.1065283239904602,-5.825713188123416e-05,0.00012192844665204206,-7.154930967701034e-05
4821.621621621622,1.1039200443618322,-0.8819475539616116,-0.8819296432626501,0.8819272994577975,1.1038969861061767,1.1038761941219066,-1.3769167173912167,-0.15803916312738214,0.5363631572606757,0.6351092962477786,-1.1872519213255912,-1.1653683521868456,-0.9436237847466216,-0.3640126558871608,0.010418126057763197,-0.8888350280059659,-0.053333734479565464,0.021819294526267186,-0.03841036083167637,7.99940506706065e-05,5.6944977449013834e-05,0.00013990784281858737
4827.027027027027,1.1094405839477472,-0.8749666351957873,-0.8749612944478625,0.8749317975958362,1.1094274231850556,1.1093927223449254,-0.8015824571380371,-0.14149340286719742,-1.6411407760148176,-1.2521101313407301,0.46655688199769524,-0.9910129028931999,-1.0821378698898985,-0.21187635872656257,0.5820007827332783,-0.26370933834775795,-0.05846477952218265,0.005480490196077881,-0.010769825273200695,0.00019080021371209455,1.2402138739098234e-05,0.00015202867922425867
4832.4324324324325,1.1149182945966112,-0.8679554720463244,-0.8679462471232453,0.8679472512312146,1.114879910686531,1.1149166639336492,-0.36720815575038196,0.3905111921689179,-0.775998669678248,-0.7558882803027157,-0.6631538943303793,-1.8772678607206437,-1.1289161359102415,-0.12894748098109296,-0.3053434409350959,-0.37101450941066577,-0.06910794955183519,0.004418147960677743,-0.025413431983906776,3.9305275706169596e-05,0.00010642200068211594,-4.5096263477262255e-05
4837.8378378378375,1.1203422922172688,-0.8609143041922738,-0.860852199263808,0.8609262816723352,1.120337192582259,1.1203617066389129,1.0128835095425963,0.4917064436461258,0.5531991301734985,-0.5843618780062177,-0.4984263970727869,-0.545875529322699,2.0048990755862652,-0.7943625702413847,0.3182881020230182,-0.23266641700419644,-0.03243549437956972,0.01850055149407126,-0.1963118853218475,-0.0001001631825205962,9.844808648296066e-07,-0.0001006730071226869
4843.243243243243,1.1257210846513008,-0.8538334659515641,-0.8538588538392067,0.8538538351850439,1.1256830238809226,1.125685466475499,-0.052428760198673534,1.0850703059398772,0.6859549547075586,2.1985971551586636,-0.675510981934045,1.259307867090809,0.5063405171168676,-0.4472082631739337,-1.5162489193061552,-0.3155544578897105,0.008355904015843407,0.012939803133576788,0.10420564697551526,-0.00013934545275340326,0.0001688505188068845,0.00015711523511185987
4848.648648648648,1.1310666961322937,-0.8466938939002469,-0.8466913892673701,0.8467289433497838,1.131039419843045,1.1310930135538857,-0.20034122309592187,-1.315381730972809,-0.6781286159243645,-0.7877167922660663,-1.0712612665785812,-0.13426976219913528,0.28298679295133566,-0.267701975776287,-0.6679694549588647,0.28635857565498,-0.007335684321333247,-0.0799323585251841,-0.08623483248811681,-7.105491022940669e-05,0.00011200474224715151,-0.00010815140862963091
4854.054054054054,1.1363750413439249,-0.8395622082822009,-0.8395736289474109,0.8395775359105367,1.1363810218632657,1.1363650358536723,-1.2926334115243567,-0.04286651405796553,-0.16417293930454546,-0.8022828030429497,-0.012820839552892005,-1.3055292995967238,-1.0639619090328913,1.684464211827243,-0.6568622119026885,-1.6751407309139805,-0.06032544832578424,-0.02804597239719442,0.014372375970197027,-4.293408228051021e-05,-6.709112482727875e-05,-3.7541841484411975e-06
4859.459459459459,1.141607249228022,-0.8323947198251622,-0.8323856829698452,0.8323969390336973,1.1416320134233469,1.1416435478867362,0.7985195336189319,-1.1043224261840636,-0.897484588563896,-1.0139856500116369,-1.4117693091566899,-0.4849083399071082,0.5983117269188954,0.993792400052924,-0.3448553644169735,1.0336544932195317,0.0408467835495685,0.014774015901821258,-0.014366445220275637,-3.7963964838461095e-05,-6.037905202749272e-05,-0.00010918053390707172
4864.864864864865,1.146826642055174,-0.825167879102088,-0.8251777823056052,0.8251680224701107,1.1468150003502204,1.1468224501372601,-0.6791993107984456,-0.11210138629935108,-0.575538875670344,0.5546160580823751,0.9516562471065888,-1.4474176103750243,-0.13342153161859927,0.9813902669195094,-0.9141025219246732,0.6347430943940179,-0.018433665443808422,-0.03484772022557081,0.0022756122648388555,5.561187467595374e-05,3.918767653843247e-05,7.022036151660416e-06
4870.27027027027,1.1519809495414395,-0.8179373139984308,-0.8179378956122366,0.8179301214671838,1.151961641590176,1.1519242698224101,-0.11180734046914238,-0.2830510850254278,0.23341450460329927,0.1465645738088107,0.08117141280343135,-1.0990993459697544,0.19366213456811127,0.39596072811732425,-0.508945057920184,-1.2143945176194566,0.019666940615934436,0.01669097448757384,0.021211816670074768,1.3006029355722148e-05,0.00010177643090791832,0.0002522277917487159
4875.675675675676,1.157101586825829,-0.810638122431048,-0.810662321636455,0.8106837181427807,1.1570777820478588,1.1570988198744032,1.5126889978907083,-0.10801104850461349,-0.5291135142849515,1.0700200776768172,0.4398194897473216,0.3549703392270328,-0.9839619120143103,-1.145807927474357,-1.5202368965664261,-2.226200268669705,-0.0014372411469594226,-0.05865623187901292,0.02849164641202151,-0.00016690695258247956,0.00010274035515234203,1.519673823136003e-05
4881.081081081081,1.162184752400041,-0.8033398861388799,-0.803339745162011,0.8033286240561006,1.1621643857738004,1.1621991163518266,0.5140452191768387,-0.8425986797748486,-0.2734701135125954,0.6636226077461508,-0.4275603461243073,-1.145859176188152,0.1403579631358135,-0.030536687451827218,0.6068645201701474,-0.9523248318101966,-0.06392259312997339,-0.01848210960997676,-0.01647543677881913,9.425580057875749e-05,3.7326824593897356e-05,-0.0001060143818669701
4886.486486486487,1.1671982935078222,-0.7960052045069465,-0.7960246390526519,0.7960315467113134,1.1672138862420287,1.1671756810372107,-1.6828620595376804,-1.5133395248576154,-1.485483662057225,-1.3430838998583776,-0.33094203102314657,1.0501318579287677,-0.43728667273278427,1.0185375243912334,-0.043926387670317875,-0.22822448341865237,-0.009554953400765953,0.005365107200759667,0.07585868483374725,-0.00016147787907172528,-6.445184916437086e-05,8.937460190860946e-05
4891.891891891892,1.172175125342181,-0.7886242854002357,-0.7886192381038064,0.7886249095848191,1.1721991434774521,1.1721663864959324,-1.828076952062407,-2.105646436348276,1.0941346306964788,-0.7825262964508855,0.30817269734860325,-0.08676112404156473,-0.7752856428663059,-1.2919116911370379,-1.7169478464659618,2.5551215262891236,-0.0023218274081955315,-0.022385846290490008,-0.03752895837624237,3.220281544891179e-05,-9.282456913339843e-05,3.8796496891535526e-05
4897.2972972972975,1.1770927950853758,-0.7812489544629073,-0.7812317302569199,0.7812493420034459,1.1770960446591308,1.1771034534694222,-0.07508895146687869,-0.1903779661534129,0.47557193478406773,1.3424875577701891,-1.1087390308776064,0.0637499517557661,0.7078511693535469,0.6723616978516043,-0.8195756462993314,0.5466706987826283,0.06799280704944977,0.0785438076036371,0.020809720244415075,-0.00013254321090983012,4.9653173547881124e-05,1.7613350355105695e-05
4902.702702702703,1.181999308596759,-0.7738075212529595,-0.7738068459630227,0.77376678716814,1.1819651712715102,1.1819218621523224,-1.255703865092658,-0.4828702411349492,0.7564459859919769,-0.19177742020032643,-0.3219487924019588,-0.2858092329253384,-1.5388460946848044,2.420220993834181,0.3881872830233788,-1.7711883371091084,-0.03731267830153229,0.056338373445669276,0.05650346695210828,0.00014068150094992404,0.00011534924259848367,0.0002899513879865978
4908.108108108108,1.1868367279855618,-0.766342786392144,-0.7663314292808087,0.7663357050373771,1.186838493295001,1.1868724816077634,0.6577460652194849,-0.7218196907476301,1.250509937735097,1.1686440955391608,-0.8115798935283867,0.7237966102278198,0.540393189002806,1.1132133938772375,-0.518717345749156,-0.6689412818357562,-0.03227420905750478,0.05969625032003023,0.02250064290001319,-5.8590420116466646e-05,-2.678436378644733e-05,-0.00016713475754404072
4913.513513513513,1.1916434851440283,-0.7588276702043714,-0.7588110185252309,0.7588167142847606,1.191603141730594,1.1916007716928225,0.03447128577464411,1.2278164201842263,-0.8504320723111672,-0.1393346528273258,-0.841795161994957,0.733700433572912,0.6587795615710444,1.4783364190588468,-0.6774106270041437,-0.04142891732541853,-0.10816273616546823,-0.007147154738504469,-0.06285746084358834,7.367701359495271e-05,8.235349706264827e-05,9.013756799003403e-05
4918.918918918919,1.1963627760735287,-0.7512789248943006,-0.7513106104702495,0.7512788968598786,1.196354875196332,1.1963795458471516,0.16104347489324364,-0.9008348157976962,-0.3868564137570165,-0.9393917333783662,-2.031916306807953,0.3033341730204472,-0.8880574327643705,0.2388173687102584,-0.03575988323370462,0.2611606436186037,0.015388911747322709,-0.0866257499733365,0.026766754351228883,0.00014152671919198667,5.1825263885696415e-05,-5.057354324744523e-05
4924.324324324324,1.2010649548768908,-0.7437160504947913,-0.7437420883194431,0.7437515289708266,1.201096980967069,1.2010618639428525,-0.7355258566564661,1.3197973679631279,-1.9126234844794519,-0.2895501949440173,1.3347915718087284,0.5239743550372914,-0.8293979996048932,1.0158873032817908,0.39540037281646684,-1.2852631947105726,-0.010957516383314214,-0.11156500730976404,-0.017922680910487543,-2.1853404240879115e-05,-0.0001325276090433647,8.670113614606123e-06
