Time (s),X (km),Y (km),Z (km),VX (km/s),VY (km/s),VZ (km/s),Resid Range (km),Resid Rate (km/s),Resid Az (deg),Resid El (deg),P_xx,P_yy,P_zz,P_vxvx,P_vyvy,P_vzvz,dx (km),dy (km),dz (km),dvx (km/s),dvy (km/s),dvz (km/s)
3837.837837837838,-0.3468194759027077,-1.3720114865159532,-1.372038444777837,1.3720025593366874,-0.3468352216285579,-0.3468181017625511,-0.2834627420268938,-0.6699131748606318,-1.306229085708991,1.5634258770105707,1.0743846332257743,0.30109158785525614,-0.12874951985782826,-1.0728219265467565,1.2523429479840276,1.9848678894831822,-0.010550873360216428,-0.05535403346402745,0.040921433296716714,0.00014359095238702935,6.083507646792441e-05,-8.701648039233234e-06
3843.2432432432433,-0.3381951009155154,-1.3741764852200136,-1.374152300500744,1.3741521017400666,-0.33817826410129365,-0.33821818625168204,0.884409670764307,-1.0880351614719983,-0.5905899858702016,0.5379521809515924,1.4220871138227338,-1.2988286083430092,-0.4658242481233088,0.7152966153264848,2.2227857986676742,0.05448314136682691,0.0048356555935242795,0.006019058198035054,-0.07661838623425865,0.00013158158164294775,-5.9253030731731826e-05,0.00010361435719752343
3848.6486486486488,-0.32955882209088366,-1.3762989143654036,-1.376260154567288,1.3762729391077406,-0.32954194654507685,-0.3295309256567258,-0.13692072740494649,0.7177135919760631,1.547569996622616,0.1442876027980665,1.4275039526579794,-0.256000899492721,-1.1730925238091485,-1.3193448485111308,-1.4344299464037003,1.1358148829158035,0.027245954340287426,0.10863347730082751,-0.0249932061869913,-2.8100925027807477e-05,-4.09636118681167e-05,-8.567374214663026e-05
3854.054054054054,-0.3208955059835025,-1.378294403210097,-1.3783259542819826,1.3782696660050933,-0.3208894523808379,-0.3208883995029339,0.8824827546645418,-0.6349804719295344,1.3448623948124483,-0.6351267101444161,0.30543054596558167,0.30158255603316086,-0.34288376819890476,-0.3306829111753207,-1.941717998601363,0.29993407628940943,-0.019956805717583848,-0.04237108385768806,0.06996530874039308,0.0002132595626154199,-3.5697275926782623e-05,-3.980482165077959e-05
3859.459459459459,-0.3122334933491911,-1.3802982991174708,-1.380284832413528,1.380308438535802,-0.31222979406561285,-0.31222206280791537,0.15488398989528487,-0.37064499855145067,-0.6462474580381806,0.8947972720526233,-1.8888706683442533,1.2292637330100478,1.0773352935642617,0.48384712280008796,-0.21163010764452975,0.5883422012851061,0.00188173512128742,0.026766409298033977,-0.01838246464922122,-0.00010126374096408597,-8.127842205718494e-06,-3.9457998548320106e-05
3864.864864864865,-0.30354325621869693,-1.3822214735648655,-1.3822496349228337,1.3822176326985705,-0.3035539989972439,-0.3035634793595311,0.08485359125048755,-2.228129076290277,-2.829678558874305,-0.7990997794244126,0.4772916199334585,0.6226653821236114,0.5421988863456141,-0.05611598640026802,-1.5243626425493384,-1.6368429480381348,-0.05516509410108483,0.004526664115473977,0.10500132538254547,1.581538443762298e-05,3.789308171686656e-06,4.257556046516342e-05
3870.27027027027,-0.29486257282281425,-1.3840902895308067,-1.3840855346223748,1.3841515750526203,-0.29480377915976586,-0.2948513045528619,-0.12574120079224962,0.8610100078832892,-0.24216379682862407,0.7833214134538036,1.0508198665277042,-0.7042535200434532,0.6190481046794585,0.28085247047777545,0.08879110593748288,0.37688386422294384,-0.005711382432991741,-0.01659901652874396,-0.03127540084096836,-0.00032430929695959065,-0.00023883719928674552,-4.5049572377831026e-05
3875.6756756756754,-0.28615993092244363,-1.3859124154789109,-1.3859019267009376,1.3859554341726985,-0.286131051961029,-0.2861665084534979,-1.496920388491933,0.738438319717678,-0.31665587499340386,-0.8463308114919699,-0.051645690240800166,1.1133126211730993,0.126717213694222,-1.0923949794368861,0.8133104057521091,-0.7136249440044986,-0.007515088073205334,-0.009524983988740132,-0.04426157414945919,-0.00023079162506167705,-0.00011842566451947256,2.6175829022312413e-05
3881.081081081081,-0.27745157809904925,-1.3876702788456767,-1.3876883268061793,1.3876774708787054,-0.27742883309068733,-0.2774328987061366,1.983433796637296,-0.05707987996346527,-0.27898907994246236,-0.6233218353910925,1.7303606288563749,-0.3061143460114258,0.49939900063663956,0.6291343715185749,1.5816285228292681,-0.8234846344881429,0.018180610610443182,-0.03547259085735277,0.029617797782520938,1.814490692453319e-05,-7.228268949854844e-05,-5.55941451645392e-05
3886.4864864864862,-0.26872402111072796,-1.3893970310271795,-1.389388482688821,1.3893891645593777,-0.2687193666291858,-0.2687688363678262,-0.9768966044035424,-1.5526458159019143,0.49391622425977794,0.7487390262792621,0.8667614733161163,-1.2052412030064965,-0.8098781028824327,-0.62321420405628,0.248787013736837,1.730666389443582,0.002847281186177497,0.021774318528514414,-0.006177384797410923,1.0633700252782319e-05,-1.1179915820447306e-05,0.00019049444540097937
3891.891891891892,-0.2599853036419666,-1.3910389000754972,-1.3910177456180617,1.3910637352289095,-0.2599623547359242,-0.25999769762505953,-1.4071144306894567,1.1174036347196263,0.8391745035288098,0.8519719385373518,0.582171429646595,-0.18368700278475755,-0.3242269678133043,-0.324043485162982,-0.15799961289655673,-0.19973374784820397,-0.015390088444519279,-0.025655289909082057,-0.0977078716878168,-9.955815139939261e-05,-0.00010071572005987406,4.3387346297718565e-05
3897.297297297297,-0.2512604147131822,-1.392650344553077,-1.3926533061848538,1.3926764295505245,-0.2512290947159098,-0.2511995193804246,-0.2278014811132599,-0.7123818856315175,0.952468971072874,0.5914522322908013,1.0878927069542021,1.3627797157055666,0.17174248047777937,0.25892120604853724,-1.9985976674703114,-0.9781864561438349,0.08550841963278799,0.012977333879462094,0.025287335212851758,-0.0001703172609914816,-5.179947763922499e-05,-0.00017221550978074873
3902.7027027027034,-0.24250161402792222,-1.3941813868491726,-1.394206524526475,1.3941636990636799,-0.24248601658882396,-0.24250546731723518,-0.9973932569916354,-0.5046762156400891,0.41166153803858846,-1.0196127585360795,0.35288359033191224,0.14024235597052212,0.25630869707378673,0.11933190398060028,0.06814353697971384,-0.3430553861812664,0.06740927110536177,-0.03694052404443937,0.052945379352422606,0.00016380290574424805,-2.620475277548273e-06,7.670674554005608e-05
3908.108108108108,-0.23371581554512114,-1.3956733123619929,-1.3956603740472544,1.3956512841152138,-0.23372942570130192,-0.23373677965396594,-0.06213824257003774,2.1931252677530173,-1.8192132280433693,-0.429873544876081,-2.4057330956252407,-0.006430133549921588,0.2985089171019329,0.03733431490057843,0.11464447678482219,-1.2711652047501996,-0.03716320470084611,-0.030768374200306425,-0.07408317012323096,0.00017863754653468789,3.0356432526468247e-05,6.038382974926648e-05
3913.513513513513,-0.22494772301128235,-1.3971304295144955,-1.397088452347995,1.3971064635891273,-0.22495008725887528,-0.22495908288126723,0.6980622251799193,-0.7488414146494293,-0.3697811060188052,0.16052916572715736,-0.45972296320504263,1.5539426120969067,-0.15494484795417698,-0.7656661506790917,0.6999201312047675,1.4248007279926282,-0.008543271906319205,0.046771935101787676,-0.0981293595268653,6.220348055485658e-05,8.091733766368847e-06,4.4796133845226294e-05
3918.918918918919,-0.2161685915036712,-1.3984812230987824,-1.3984961363569093,1.3985070791790024,-0.21624319685487464,-0.2161951900595874,1.0142200573389157,0.6616634300243446,2.2571330199322803,-0.8236093752123447,1.1960315023268855,-1.393147706181393,-0.39138964006726373,-0.29805425817008513,-0.6893153840108498,-0.6748819736661035,0.00919916681777977,-0.054299105809150205,-0.00018478359197615646,-5.8273758316573776e-05,0.000317042573587778,0.00012148061358885354
3924.324324324324,-0.20737533850395898,-1.3998287700075083,-1.399806097495467,1.3998299530726686,-0.20736900446788445,-0.20742836436965473,0.8285873441390493,0.48594843858531656,0.3406657516363659,1.347998152138153,-0.760801380190983,-1.253162044890821,3.1047203936587127,0.014738927086893701,-0.40739936274759314,0.5329095157714921,-0.0009216966532221704,0.026798172255439567,-0.050573151770549885,-4.9687359050309965e-05,-2.1060083929769213e-05,0.00022082807762280332
3929.7297297297296,-0.1985726586650881,-1.4010785515753623,-1.401070372480884,1.4011088977110557,-0.1985868031165315,-0.1985804697318407,-0.32317359273885826,0.31823069940447063,0.33431302291978965,-2.342262980935856,-0.1906466963059872,-1.570335810169429,0.8786229686038034,-1.4130144161276388,-1.4826957882085925,1.3481143679459386,-0.017379085267975825,-0.04040288991382113,-0.06707379577619577,-0.00010697714549756654,4.8847608011048926e-05,2.305863985241352e-05
3935.135135135135,-0.18977446186436528,-1.40229841953318,-1.4023137266512036,1.4022830414981982,-0.1897285672749104,-0.18976432087140194,0.04200543700436533,0.21270314395267526,0.32603728344429495,-0.7546131948480609,-0.9923746919385343,0.3394397702690567,0.39044078871053933,-0.46701206193910066,-2.3212103020446024,-0.48209760196179796,0.02698798401536351,-0.01836436567009514,0.03712421162708779,0.0001199697528360133,-0.00015926699982826698,-1.3585942408189666e-05
3940.540540540541,-0.18096226366146997,-1.403435492908777,-1.4034681478365238,1.4034217440953316,-0.18095257262469244,-0.1809543379268151,0.4103336576445105,0.30478398874282886,0.38154270310400135,-0.491336630072455,1.7687589085390925,0.14144582711987475,-0.24876915826403728,0.41436578618344055,-1.1017305319727502,0.53559381142666,0.03891523627009974,-0.09190918383956159,0.024265291768642783,0.00023161438629770714,-1.934407081183309e-06,5.250506853848869e-06
3945.945945945946,-0.17213071934403823,-1.4045675392657824,-1.404546198484191,1.4045794655731447,-0.172160517135905,-0.17213489691122996,-1.8160256079005253,0.20288909287187648,-2.3975094970711375,-2.7745774140188804,1.6687775017723443,1.4632073530897727,-0.46436919329660925,-1.311786424507887,-1.5778827346168673,-1.0045948381621248,-0.009792262754899639,0.011173299118127034,-0.0615437256583391,-8.580141953018483e-05,0.00011889634195350052,1.4487856194733695e-05
3951.3513513513512,-0.1633141128001846,-1.405616356698911,-1.4055867264706894,1.4055971921634962,-0.1633040962314469,-0.16330182345102376,0.5775991317658465,-0.11305360719727514,-0.26881197415618646,-1.3585762113381215,-0.8352554170875347,0.215380271819182,-0.147493462193848,1.211452061023002,0.38830158941516335,2.4224868425705313,0.048918638880763865,0.017465839805481664,-0.08425071393503458,8.28196272966153e-05,4.988015412821234e-06,-4.304087085071906e-06
3956.7567567567567,-0.15446524677367593,-1.4066030579510178,-1.4065941816626297,1.4065679315527368,-0.15449367881519718,-0.15444291082515602,-1.507116293220808,1.411937743783104,-0.06858111351259,0.6186594667811594,0.17126003878373308,-0.4066139718979002,0.2714523834207864,1.3286269056789595,-0.4930575656035046,0.9342774807338883,-0.020412637785739207,0.0009709802943689283,-0.02814404300897877,0.00020184878643902948,0.00010461210850620795,-0.00010228414715507395
3962.162162162162,-0.1456456383423516,-1.4075428886660293,-1.4075505771297308,1.407541292213069,-0.14561546216525642,-0.1456317688641816,2.0885510994510352,-1.3429788439305113,1.241642043715596,0.03668766508686392,-0.6367425205743912,-0.016732472683330318,-1.8777846771615232,-1.278316935146851,-0.5137841297969727,-0.17886691360726015,0.08512918021187943,0.015158989142037171,0.043990717675114865,-1.4506374595768534e-05,-4.734074157120016e-05,1.9044618592922724e-05
3967.567567567568,-0.13677143216122373,-1.4084072183991108,-1.4083896980001605,1.4084326482375664,-0.13677331281580993,-0.13679455995039877,-0.4248278189471685,0.9340857667239275,0.016390234251750752,1.5457426488537314,0.6277269518704576,0.0945914115381208,-1.5701776118343098,1.4198591963143352,-0.9737980579650986,-0.7509523333160398,-0.05145778186624739,-0.03999709509753302,-0.09935305558519758,-7.931756882229024e-05,-2.9094736433976642e-05,5.7408257708724264e-05
3972.972972972973,-0.12792507142160828,-1.4092661367691703,-1.4092500713200913,1.4092411326074803,-0.12790496292944378,-0.12793539054251865,-0.19903250433644024,0.7398370506802103,-1.6660254684475615,1.5184444540346513,0.5249818101197709,-1.6240370980933434,-0.6479800832128046,-0.13636935242860307,-3.291676215527423,-0.10136009827713241,-0.023629874120615568,0.08081553042211453,0.026548544890829362,1.2205713211699276e-05,-9.578396311082926e-05,2.8112548488778977e-05
3978.3783783783774,-0.11907027332892246,-1.4100267325153342,-1.4100159098215004,1.410003937068014,-0.11909089501933037,-0.11905728791981277,-0.800254337686372,0.6189234796828996,0.3961500576243685,0.4306275707341781,0.8197840481696558,2.5845807194221555,0.1867103474964423,0.4463307278614915,1.5962368169842844,-0.3241761678984396,-0.012801486715716237,0.05268412095756503,0.016756889058342495,4.5784838619056245e-05,7.908817916946198e-05,-5.7934675975701566e-05
3983.783783783784,-0.11020129765237435,-1.410739795347078,-1.4107190879541598,1.4107219838188405,-0.11020900845008126,-0.11017521311599586,-0.6566011397813561,1.0272722138689305,-0.829192417412813,0.31344393296436773,0.35146688454439595,0.48083445174907924,-0.2547667572432822,-0.5023807642848317,-0.9901473494420578,1.936577252588151,-0.04913454919721971,0.05339014607852732,-0.017116891724072048,1.5936223213941503e-05,-3.400809622799983e-06,-0.0001412026878543915
3989.189189189189,-0.10132846124449126,-1.4113680072825936,-1.4113588242213004,1.4113753714379653,-0.10137739999854661,-0.10135934317820518,2.328848827206285,-0.15274025634576346,-1.2392847944073802,0.07155425104502233,2.892714746208211,0.18323836076547179,1.4436403282466483,0.9693548204966506,-0.3840648912274332,-1.1973009283215936,-0.08327372222311169,-0.04751537959873531,-0.07770802103550523,3.70582762396765e-05,0.00013650217954264132,6.281437391691957e-05
3994.5945945945946,-0.0924651393864851,-1.4119583663523276,-1.411970058037201,1.41195961738622,-0.09245678330024223,-0.09247160341572078,0.9577473424800976,-1.8856941036959345,-0.8593160992872831,-2.589852930869642,-0.9758664604077263,0.5723550294434713,-1.4841465845766029,0.4334549060605767,-1.4588689456910144,0.14394669188586948,-0.050718503250891445,-0.0855306686289623,-0.04269879882758687,0.0001348047111946471,-7.014947819239392e-05,-9.893378702885425e-06
4000.0,-0.08362046943560456,-1.4125296805266019,-1.4125217060671686,1.4125159922781902,-0.08358776528933379,-0.08359223002219685,-1.601595036255612,-0.13292988869618427,0.5077842446253544,-1.3569431687068927,-1.6422256706807141,0.6628710443619314,-0.7611776750154384,-0.8315211804536884,1.0432207344620033,-0.007043912237177693,0.0920437115664754,0.005222460927143402,-0.020743275018503482,7.146806769853242e-05,-5.188711804399171e-05,-3.383574419357771e-05
4005.405405405405,-0.07473805327440912,-1.4130200964820616,-1.4130105099822898,1.4130269595139706,-0.07471158009741398,-0.07474814693205584,1.5373922573702128,-1.029370266700022,1.2190658060871578,0.1055375421242682,-0.3562094512920181,-0.15344564801551988,1.4851468226103355,-1.1954378016963783,0.18902360570747426,-0.10472594335338496,0.06397884833677381,0.00844108615820005,-0.023164426506809832,-5.212799050191563e-05,-4.9580502102686275e-05,9.925780067288059e-05
4010.810810810811,-0.06585179347746138,-1.4134502829663054,-1.4134501105442443,1.4134570930049217,-0.06584405763393379,-0.06584363655601708,1.2177066818048234,-0.7763743169264822,0.4486237903532483,0.6095985939354895,-1.503019988441813,-0.6247083137175546,0.1115307038181207,-1.501355299907556,-0.810848493207058,-0.096055692244183,0.03124092888475616,-0.003502608155940834,-0.002175733432522975,-3.21678541368442e-05,-1.6190313567587822e-07,-2.0417167213016008e-06
4016.216216216216,-0.0569630237881146,-1.4138123659580502,-1.4138204434924033,1.413832112902457,-0.05695171749554995,-0.056997912703956655,-0.29806964129986846,-1.2744548908238726,0.5966813987216709,0.29039178135119714,-1.4292995439871021,0.5572637780720815,0.85692089609892,0.20730617749679794,-0.36324823171343945,-0.10340524913991023,-0.0013045525105326305,-0.058093915130484675,-0.02790697572618228,-1.6805980596501513e-05,-4.147728907891168e-05,0.00014656738573418093
4021.6216216216217,-0.04807366549448097,-1.414163988056532,-1.4141863366545866,1.4141336669295694,-0.048038124403770296,-0.0481209639972658,0.3063159207482556,-0.5280811897409367,0.4388077814665822,-0.8658474012171485,-0.9498934763872433,0.35198530949374063,2.0104296423837207,0.6059309505716521,1.7713744317684623,0.8718518488833602,-0.02588295102341931,0.0463676567096627,0.12647800388458563,9.951484818593315e-05,-0.0001604339108308983,0.00017690503037390282
4027.027027027027,-0.03919997835678832,-1.4144131475247304,-1.4144202424085905,1.4144136226697788,-0.039198253521258435,-0.03918230451438441,-0.024339088509174624,-0.6444444318081002,0.0696718093170849,0.9239390720148358,-0.8726593356909527,-0.7962850516491408,-0.7042727896620328,0.6873024665594917,-0.03408629364669963,0.6114758783404586,0.03628719065767427,-0.011918449137738207,0.014830372952928883,1.81503162135499e-05,2.8509425704204006e-05,-3.667464078929705e-05
4032.432432432433,-0.03030302963484584,-1.414612486558935,-1.4146224243360408,1.4145888264463962,-0.030300115796214683,-0.030312992183611265,2.018885243762635,-2.3818579921257195,0.6611379335153418,1.4570373354053843,-0.9043132683945604,1.3444035725320638,-0.11635531418991457,-0.10983045863461968,-0.1462236854628421,0.42407018555438897,-0.009338338223841447,-0.048759881488877,-0.012066096745911636,0.000217706504644255,-1.3864518371001222e-05,3.8387474133094734e-05
4037.837837837838,-0.021423663603505307,-1.4147731744263388,-1.4147962364196787,1.4147836584474462,-0.021441294761439602,-0.021409728383728083,-0.827582418380585,0.6207017142502956,-2.4329250495664896,0.9245096117984511,0.5333136217261216,0.26328273830237486,-0.2875539674530575,-1.1869314788171021,-0.9294318870154248,-2.980378949202311,0.03776914661766284,-0.025054708497009415,0.057550704181267065,-1.784766638834867e-05,0.00010861262991811171,-2.022804076219631e-05
4043.2432432432433,-0.012532541399539377,-1.4148755734658363,-1.4148722101250426,1.4149033266889373,-0.012546275722662379,-0.012525463179981945,0.14112635494178066,2.1036450819195722,0.07936517818137895,0.9749887891599291,-0.46660453041187955,0.6824715139054279,-1.9511222623902151,-0.6946013159299635,-1.9121947527270913,0.306624919663905,0.03057589014959916,-0.009479080829805753,-0.019316165890813863,-0.00014288577078147568,8.682609615980053e-05,1.7894977007992807e-06
4048.6486486486488,-0.0036504602929177924,-1.4149059531380754,-1.4149226321031705,1.4148948739711924,-0.003632453737867427,-0.003658879273946024,-0.4491203028185841,0.5290143129030923,-1.0686180102878968,-0.5399080990241947,-0.14773963973566506,1.3183622467610838,-0.32510407999443064,1.207063885067574,-0.12385596173235251,-1.6213702467791848,0.07033305484241126,-0.05005230462847976,0.010223561049315322,0.00014741321320421719,-9.781329309300688e-06,9.764000486639848e-05
4054.0540540540537,0.005244617807261438,-1.4149449052191,-1.4148806261910816,1.414896311143769,0.005282439017881048,0.005254170403696253,-1.482177555196947,-0.2603680980366278,1.1238730169961326,1.0594323503462688,0.9003383266248275,0.002566011025877184,0.8531822962361725,-0.4899175860999146,0.3767261986065559,0.6482876922896446,0.046161662305543416,0.13516161465031473,-0.087773784915953,5.859276733133356e-05,-0.00011039335467019976,4.525430196401087e-06
4059.459459459459,0.014130225377777542,-1.4148266169464478,-1.4148132714175192,1.414842244449133,0.014138990857346823,0.014114949716192541,2.244082703407189,-0.11581251694768356,-0.17708459984431815,0.14963309659831878,-0.7205191517350503,0.28594845052790435,0.5164738717441554,0.16114997556858848,1.1748340095785321,1.4648437385495563,0.06758423028081495,-0.03389376597624505,-0.07865098626098188,-3.2910677871811345e-05,2.5628082425205312e-05,0.00012331013050149997
4064.864864864865,0.023023337758517278,-1.4147197246101615,-1.4147164823110074,1.4147323617260492,0.023028810945388955,0.023068669889963256,-1.2236561771441088,-0.473099810886251,-0.0002183939519154772,0.5074169156315687,-0.23073817473651276,0.759504179206004,0.5940996840310006,-1.1026037269769575,-2.2770867161223305,-0.9022050981649736,0.04879366264886187,0.032703784156183247,0.023290278455533553,-0.00012528426344360355,2.359165293119858e-05,-0.0001390972358002035
4070.27027027027,0.03193217968017956,-1.4145546490808192,-1.414530088572187,1.4145209188734913,0.031912968075397695,0.03188960171913086,0.21732210537489718,0.02543633609300865,-1.525568459612199,0.3644941848365092,0.38449939517158277,-0.7146221030361247,-0.38949638515920293,0.3613959710745863,-1.1188445885264164,-0.24707052897126405,-0.05268208983039813,0.09153164484268927,0.007541885578575602,4.482246163028947e-05,4.068852445049398e-05,0.0001355970344859847
4075.6756756756754,0.04079898830655883,-1.4142833306792755,-1.4142911426546962,1.4142788326470896,0.040796864291307716,0.04080510784776425,-1.7984599323732833,-0.09850780170670627,0.9788160141562956,-0.11175841876992752,-1.8676685993166324,0.033455613575309136,-0.6669824934413171,-0.4619859364614646,-0.5576063378506031,-0.5799085879303117,0.047469944441559164,-0.025560129975929158,0.00369737828077632,6.922503292727811e-05,5.3475667084496026e-05,1.9578527096886233e-05
4081.081081081081,0.049720513802280264,-1.413977211275662,-1.414002748720207,1.4139628617336781,0.04970259275615101,0.04966969387599591,-0.4192306901945743,-0.8828945696047202,0.5920189097126705,-0.8340960251981565,-2.3004077199570268,0.10212216927772855,1.23708396431846,1.097555819017245,0.03755745720782221,1.2291327658218751,-0.13161910324188852,-0.06868292725812353,0.02258297380831209,0.00019689231424102616,-2.949714557090588e-05,0.0001042271588047039
4086.4864864864862,0.05858225718422624,-1.4136490829309776,-1.4136437792665915,1.413649136057793,0.0585419486068357,0.05859261405242748,0.4248182939200302,1.5793483735222726,0.5221275650868458,-0.07326997943475541,0.3653263221727287,-0.9366670940896707,-0.5099578557150963,0.8143881697717458,-0.10838560466856396,0.10473126458849374,-0.024665895044051922,0.006872425731671683,-0.009751249201144674,-1.0343812931523644e-05,0.00014972576451791064,-5.7042117336092435e-05
4091.891891891892,0.06746010992994993,-1.4132278525969189,-1.4132517581479385,1.413277167200132,0.0674911037530951,0.06745144645483747,-0.8568233459589892,-1.5132072808610377,-0.8383267264094026,0.9722132393803012,0.5077354099322138,2.207431581456591,0.27269172346488163,-0.5014010153861679,-0.08431656048089174,1.71511392690561,-0.00924180618471837,-0.047643727360082266,0.03791410344456381,-0.00020420760401407279,-0.0001280939576667195,3.314313712809991e-05
4097.2972972972975,0.07632782027268628,-1.4127568772676717,-1.4127955291695344,1.4127849597716733,0.07632157923053635,0.07632509337265338,0.5942707679359085,0.6383686831839727,-0.799217291551139,-0.4247375130974256,2.0423555563020197,-1.370038827924295,0.1433898910544555,-0.118831668879696,0.4618992985446651,0.418985146977813,0.04291788900906113,-0.08061391289902531,0.05653076674661861,-2.773584619575331e-05,6.65422298128937e-05,5.186667196210859e-05
4102.702702702703,0.08521872468077968,-1.4122436910753924,-1.4122530326012164,1.412262317784012,0.08523079810843989,0.0852339299046039,-0.2855571683130604,-0.1611283174192447,0.19109472776483716,0.8808451998291696,0.18179880034654022,-1.265171804028385,1.427417481204597,-0.5588424025470209,-0.8901622121300073,0.2500848990379605,-0.03501549397049075,-0.06574572267891199,-0.031135561194787442,2.2278979177059455e-06,-7.219034854383244e-05,-8.532015450513075e-05
4108.108108108108,0.09407758276498612,-1.4116657434691735,-1.4116796332834216,1.4116949979286155,0.0940536536237029,0.09408545201484866,1.1836176168987318,1.7919644972090651,-0.7206256094464459,0.7279919701830742,0.827626126693799,1.2437436405728763,0.9425335668520913,-1.4589879776241548,1.0042598218307426,0.07828652132020586,0.0287818913120077,-0.08199822646838584,-0.0314764792110509,-3.2208231075969707e-05,0.0001269998597394073,-2.9430591677037654e-06
